0.545000 47.848761 1 1 0.450000
0.850000 54.237288 1 1 0.160000
0.955000 57.627118 1 1 0.050000
0.985000 64.406782 1 1 0.010000
0.995000 89.048243 1 1 0.010000
1.000000 85.006517 1 1 0.000000
1.000000 83.441985 1 1 0.000000
1.000000 85.006517 1 1 0.000000
1.000000 88.005215 1 1 0.000000
1.000000 88.396347 1 1 0.000000
1.000000 91.003913 1 1 0.000000
1.000000 90.873533 1 1 0.000000
1.000000 90.482402 1 1 0.000000
1.000000 89.308995 1 1 0.000000
1.000000 88.396347 1 1 0.000000
1.000000 89.439374 1 1 0.000000
1.000000 93.872231 1 1 0.000000
1.000000 86.440676 1 1 0.000000
1.000000 89.700133 1 1 0.000000
1.000000 88.917196 1 1 0.000000
