0.465000 48.800001 1 1 0.330000
0.695000 54.666668 1 1 0.130000
0.815000 59.733331 1 1 0.110000
0.900000 66.000003 1 1 0.060000
0.945000 71.066666 1 1 0.030000
0.970000 73.600000 1 1 0.020000
0.985000 76.933336 1 1 0.010000
0.995000 88.000000 1 1 0.010000
1.000000 92.000002 1 1 0.000000
1.000000 90.266669 1 1 0.000000
1.000000 92.666668 1 1 0.000000
1.000000 93.599999 1 1 0.000000
1.000000 95.200002 1 1 0.000000
1.000000 95.066667 1 1 0.000000
1.000000 95.466667 1 1 0.000000
1.000000 93.733335 1 1 0.000000
1.000000 94.666666 1 1 0.000000
1.000000 96.399999 1 1 0.000000
1.000000 92.266667 1 1 0.000000
1.000000 96.088660 1 1 0.000000
