0.530000 43.915343 1 1 0.380000
0.805000 47.089946 1 1 0.170000
0.925000 55.026454 1 1 0.070000
0.975000 54.761904 1 1 0.030000
0.995000 64.021164 1 1 0.010000
1.000000 87.037039 1 1 0.000000
1.000000 81.481481 1 1 0.000000
1.000000 84.126985 1 1 0.000000
1.000000 80.952382 1 1 0.000000
1.000000 86.243385 1 1 0.000000
1.000000 85.185188 1 1 0.000000
1.000000 82.539684 1 1 0.000000
1.000000 84.920633 1 1 0.000000
1.000000 86.507934 1 1 0.000000
1.000000 83.862436 1 1 0.000000
1.000000 83.068782 1 1 0.000000
1.000000 84.920633 1 1 0.000000
1.000000 83.333331 1 1 0.000000
1.000000 83.068782 1 1 0.000000
1.000000 85.301834 1 1 0.000000
