0.385000 42.287233 1 1 0.330000
0.600000 54.521275 1 1 0.100000
0.700000 55.186170 1 1 0.100000
0.785000 61.037236 1 1 0.070000
0.855000 67.686170 1 1 0.070000
0.910000 66.888297 1 1 0.040000
0.945000 71.941489 1 1 0.030000
0.970000 76.462764 1 1 0.020000
0.985000 81.515956 1 1 0.010000
0.990000 85.771275 1 1 0.000000
0.995000 94.414896 1 1 0.010000
1.000000 91.356385 1 1 0.000000
1.000000 91.755319 1 1 0.000000
1.000000 96.143615 1 1 0.000000
1.000000 96.409577 1 1 0.000000
1.000000 95.877659 1 1 0.000000
1.000000 95.079786 1 1 0.000000
1.000000 97.074467 1 1 0.000000
1.000000 94.813830 1 1 0.000000
1.000000 96.108949 1 1 0.000000
