0.420000 50.067294 1 1 0.340000
0.650000 55.854642 1 1 0.120000
0.765000 62.045759 1 1 0.110000
0.855000 65.948856 1 1 0.070000
0.915000 71.467024 1 1 0.050000
0.955000 73.216689 1 1 0.030000
0.975000 78.869450 1 1 0.010000
0.985000 80.888289 1 1 0.010000
0.995000 88.290715 1 1 0.010000
1.000000 94.481832 1 1 0.000000
1.000000 92.462987 1 1 0.000000
1.000000 93.674296 1 1 0.000000
1.000000 96.096903 1 1 0.000000
1.000000 96.231496 1 1 0.000000
1.000000 95.827723 1 1 0.000000
1.000000 96.231496 1 1 0.000000
1.000000 95.693135 1 1 0.000000
1.000000 96.769851 1 1 0.000000
1.000000 94.347239 1 1 0.000000
1.000000 96.961689 1 1 0.000000
