0.365000 42.261103 1 1 0.330000
0.575000 55.450875 1 1 0.090000
0.660000 60.699868 1 1 0.080000
0.740000 63.391656 1 1 0.080000
0.810000 66.083443 1 1 0.060000
0.865000 69.179004 1 1 0.050000
0.910000 73.351276 1 1 0.040000
0.945000 76.581424 1 1 0.030000
0.965000 83.849257 1 1 0.010000
0.980000 85.464334 1 1 0.020000
0.990000 87.213999 1 1 0.000000
0.995000 95.154780 1 1 0.010000
1.000000 94.212651 1 1 0.000000
1.000000 95.154780 1 1 0.000000
1.000000 97.577387 1 1 0.000000
1.000000 96.904439 1 1 0.000000
1.000000 97.308213 1 1 0.000000
1.000000 96.500671 1 1 0.000000
1.000000 97.308213 1 1 0.000000
1.000000 98.115748 1 1 0.000000
