0.000000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.200000 1.000000 0.000000 1.000000
0.210000 1.000000 0.000000 1.000000
0.210000 0.000000 0.000000 0.000000
0.220000 0.000000 0.000000 0.000000
0.220000 0.000000 0.000000 0.000000
0.230000 0.000000 0.000000 0.000000
0.230000 2.000000 0.000000 2.000000
0.240000 2.000000 0.000000 2.000000
0.240000 0.000000 0.000000 0.000000
0.250000 0.000000 0.000000 0.000000
0.250000 5.000000 0.000000 5.000000
0.260000 5.000000 0.000000 5.000000
0.260000 0.000000 0.000000 0.000000
0.270000 0.000000 0.000000 0.000000
0.270000 0.000000 0.000000 0.000000
0.280000 0.000000 0.000000 0.000000
0.280000 6.000000 1.000000 5.000000
0.290000 6.000000 1.000000 5.000000
0.290000 0.000000 0.000000 0.000000
0.300000 0.000000 0.000000 0.000000
0.300000 2.000000 0.000000 2.000000
0.310000 2.000000 0.000000 2.000000
0.310000 21.000000 3.000000 18.000000
0.320000 21.000000 3.000000 18.000000
0.320000 0.000000 0.000000 0.000000
0.330000 0.000000 0.000000 0.000000
0.330000 2.000000 2.000000 0.000000
0.340000 2.000000 2.000000 0.000000
0.340000 27.000000 6.000000 21.000000
0.350000 27.000000 6.000000 21.000000
0.350000 0.000000 0.000000 0.000000
0.360000 0.000000 0.000000 0.000000
0.360000 8.000000 3.000000 5.000000
0.370000 8.000000 3.000000 5.000000
0.370000 49.000000 12.000000 37.000000
0.380000 49.000000 12.000000 37.000000
0.380000 21.000000 3.000000 18.000000
0.390000 21.000000 3.000000 18.000000
0.390000 0.000000 0.000000 0.000000
0.400000 0.000000 0.000000 0.000000
0.400000 46.000000 24.000000 22.000000
0.410000 46.000000 24.000000 22.000000
0.410000 34.000000 14.000000 20.000000
0.420000 34.000000 14.000000 20.000000
0.420000 0.000000 0.000000 0.000000
0.430000 0.000000 0.000000 0.000000
0.430000 66.000000 28.000000 38.000000
0.440000 66.000000 28.000000 38.000000
0.440000 37.000000 15.000000 22.000000
0.450000 37.000000 15.000000 22.000000
0.450000 0.000000 0.000000 0.000000
0.460000 0.000000 0.000000 0.000000
0.460000 83.000000 38.000000 45.000000
0.470000 83.000000 38.000000 45.000000
0.470000 59.000000 28.000000 31.000000
0.480000 59.000000 28.000000 31.000000
0.480000 0.000000 0.000000 0.000000
0.490000 0.000000 0.000000 0.000000
0.490000 59.000000 29.000000 30.000000
0.500000 59.000000 29.000000 30.000000
0.500000 137.000000 67.000000 70.000000
0.510000 137.000000 67.000000 70.000000
0.510000 73.000000 39.000000 34.000000
0.520000 73.000000 39.000000 34.000000
0.520000 77.000000 42.000000 35.000000
0.530000 77.000000 42.000000 35.000000
0.530000 0.000000 0.000000 0.000000
0.540000 0.000000 0.000000 0.000000
0.540000 79.000000 45.000000 34.000000
0.550000 79.000000 45.000000 34.000000
0.550000 83.000000 42.000000 41.000000
0.560000 83.000000 42.000000 41.000000
0.560000 178.000000 95.000000 83.000000
0.570000 178.000000 95.000000 83.000000
0.570000 92.000000 54.000000 38.000000
0.580000 92.000000 54.000000 38.000000
0.580000 70.000000 41.000000 29.000000
0.590000 70.000000 41.000000 29.000000
0.590000 0.000000 0.000000 0.000000
0.600000 0.000000 0.000000 0.000000
0.600000 79.000000 50.000000 29.000000
0.610000 79.000000 50.000000 29.000000
0.610000 77.000000 40.000000 37.000000
0.620000 77.000000 40.000000 37.000000
0.620000 188.000000 104.000000 84.000000
0.630000 188.000000 104.000000 84.000000
0.630000 78.000000 46.000000 32.000000
0.640000 78.000000 46.000000 32.000000
0.640000 80.000000 46.000000 34.000000
0.650000 80.000000 46.000000 34.000000
0.650000 0.000000 0.000000 0.000000
0.660000 0.000000 0.000000 0.000000
0.660000 88.000000 57.000000 31.000000
0.670000 88.000000 57.000000 31.000000
0.670000 81.000000 42.000000 39.000000
0.680000 81.000000 42.000000 39.000000
0.680000 177.000000 120.000000 57.000000
0.690000 177.000000 120.000000 57.000000
0.690000 83.000000 53.000000 30.000000
0.700000 83.000000 53.000000 30.000000
0.700000 99.000000 66.000000 33.000000
0.710000 99.000000 66.000000 33.000000
0.710000 0.000000 0.000000 0.000000
0.720000 0.000000 0.000000 0.000000
0.720000 74.000000 48.000000 26.000000
0.730000 74.000000 48.000000 26.000000
0.730000 78.000000 49.000000 29.000000
0.740000 78.000000 49.000000 29.000000
0.740000 104.000000 63.000000 41.000000
0.750000 104.000000 63.000000 41.000000
0.750000 212.000000 126.000000 86.000000
0.760000 212.000000 126.000000 86.000000
0.760000 108.000000 72.000000 36.000000
0.770000 108.000000 72.000000 36.000000
0.770000 105.000000 72.000000 33.000000
0.780000 105.000000 72.000000 33.000000
0.780000 0.000000 0.000000 0.000000
