0.365000 39.205298 1 1 0.310000
0.560000 53.907287 1 1 0.080000
0.645000 51.788080 1 1 0.090000
0.725000 61.059600 1 1 0.070000
0.795000 62.119204 1 1 0.070000
0.855000 67.682117 1 1 0.050000
0.900000 68.609273 1 1 0.040000
0.935000 77.350992 1 1 0.030000
0.960000 77.350992 1 1 0.020000
0.975000 82.913905 1 1 0.010000
0.985000 85.827816 1 1 0.010000
0.995000 92.980134 1 1 0.010000
1.000000 95.629138 1 1 0.000000
1.000000 93.774837 1 1 0.000000
1.000000 94.834435 1 1 0.000000
1.000000 96.026492 1 1 0.000000
1.000000 96.423841 1 1 0.000000
1.000000 96.291393 1 1 0.000000
1.000000 96.158940 1 1 0.000000
1.000000 96.587926 1 1 0.000000
