0.000000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.200000 1.000000 0.000000 1.000000
0.210000 1.000000 0.000000 1.000000
0.210000 0.000000 0.000000 0.000000
0.220000 0.000000 0.000000 0.000000
0.220000 0.000000 0.000000 0.000000
0.230000 0.000000 0.000000 0.000000
0.230000 2.000000 1.000000 1.000000
0.240000 2.000000 1.000000 1.000000
0.240000 0.000000 0.000000 0.000000
0.250000 0.000000 0.000000 0.000000
0.250000 3.000000 1.000000 2.000000
0.260000 3.000000 1.000000 2.000000
0.260000 0.000000 0.000000 0.000000
0.270000 0.000000 0.000000 0.000000
0.270000 2.000000 1.000000 1.000000
0.280000 2.000000 1.000000 1.000000
0.280000 7.000000 1.000000 6.000000
0.290000 7.000000 1.000000 6.000000
0.290000 0.000000 0.000000 0.000000
0.300000 0.000000 0.000000 0.000000
0.300000 4.000000 0.000000 4.000000
0.310000 4.000000 0.000000 4.000000
0.310000 14.000000 3.000000 11.000000
0.320000 14.000000 3.000000 11.000000
0.320000 0.000000 0.000000 0.000000
0.330000 0.000000 0.000000 0.000000
0.330000 17.000000 4.000000 13.000000
0.340000 17.000000 4.000000 13.000000
0.340000 23.000000 3.000000 20.000000
0.350000 23.000000 3.000000 20.000000
0.350000 0.000000 0.000000 0.000000
0.360000 0.000000 0.000000 0.000000
0.360000 19.000000 2.000000 17.000000
0.370000 19.000000 2.000000 17.000000
0.370000 38.000000 14.000000 24.000000
0.380000 38.000000 14.000000 24.000000
0.380000 23.000000 6.000000 17.000000
0.390000 23.000000 6.000000 17.000000
0.390000 0.000000 0.000000 0.000000
0.400000 0.000000 0.000000 0.000000
0.400000 66.000000 23.000000 43.000000
0.410000 66.000000 23.000000 43.000000
0.410000 40.000000 18.000000 22.000000
0.420000 40.000000 18.000000 22.000000
0.420000 0.000000 0.000000 0.000000
0.430000 0.000000 0.000000 0.000000
0.430000 69.000000 22.000000 47.000000
0.440000 69.000000 22.000000 47.000000
0.440000 34.000000 14.000000 20.000000
0.450000 34.000000 14.000000 20.000000
0.450000 0.000000 0.000000 0.000000
0.460000 0.000000 0.000000 0.000000
0.460000 94.000000 41.000000 53.000000
0.470000 94.000000 41.000000 53.000000
0.470000 44.000000 19.000000 25.000000
0.480000 44.000000 19.000000 25.000000
0.480000 0.000000 0.000000 0.000000
0.490000 0.000000 0.000000 0.000000
0.490000 62.000000 31.000000 31.000000
0.500000 62.000000 31.000000 31.000000
0.500000 168.000000 79.000000 89.000000
0.510000 168.000000 79.000000 89.000000
0.510000 71.000000 39.000000 32.000000
0.520000 71.000000 39.000000 32.000000
0.520000 86.000000 53.000000 33.000000
0.530000 86.000000 53.000000 33.000000
0.530000 0.000000 0.000000 0.000000
0.540000 0.000000 0.000000 0.000000
0.540000 82.000000 32.000000 50.000000
0.550000 82.000000 32.000000 50.000000
0.550000 112.000000 54.000000 58.000000
0.560000 112.000000 54.000000 58.000000
0.560000 182.000000 104.000000 78.000000
0.570000 182.000000 104.000000 78.000000
0.570000 86.000000 51.000000 35.000000
0.580000 86.000000 51.000000 35.000000
0.580000 90.000000 48.000000 42.000000
0.590000 90.000000 48.000000 42.000000
0.590000 0.000000 0.000000 0.000000
0.600000 0.000000 0.000000 0.000000
0.600000 93.000000 55.000000 38.000000
0.610000 93.000000 55.000000 38.000000
0.610000 93.000000 48.000000 45.000000
0.620000 93.000000 48.000000 45.000000
0.620000 186.000000 97.000000 89.000000
0.630000 186.000000 97.000000 89.000000
0.630000 100.000000 47.000000 53.000000
0.640000 100.000000 47.000000 53.000000
0.640000 93.000000 43.000000 50.000000
0.650000 93.000000 43.000000 50.000000
0.650000 0.000000 0.000000 0.000000
0.660000 0.000000 0.000000 0.000000
0.660000 86.000000 49.000000 37.000000
0.670000 86.000000 49.000000 37.000000
0.670000 88.000000 44.000000 44.000000
0.680000 88.000000 44.000000 44.000000
0.680000 178.000000 98.000000 80.000000
0.690000 178.000000 98.000000 80.000000
0.690000 105.000000 61.000000 44.000000
0.700000 105.000000 61.000000 44.000000
0.700000 96.000000 59.000000 37.000000
0.710000 96.000000 59.000000 37.000000
0.710000 0.000000 0.000000 0.000000
0.720000 0.000000 0.000000 0.000000
0.720000 113.000000 75.000000 38.000000
0.730000 113.000000 75.000000 38.000000
0.730000 98.000000 61.000000 37.000000
0.740000 98.000000 61.000000 37.000000
0.740000 91.000000 51.000000 40.000000
0.750000 91.000000 51.000000 40.000000
0.750000 213.000000 139.000000 74.000000
0.760000 213.000000 139.000000 74.000000
0.760000 107.000000 67.000000 40.000000
0.770000 107.000000 67.000000 40.000000
0.770000 114.000000 67.000000 47.000000
0.780000 114.000000 67.000000 47.000000
0.780000 0.000000 0.000000 0.000000
