0.420000 47.184986 1 1 0.360000
0.665000 56.166220 1 1 0.130000
0.785000 62.466490 1 1 0.110000
0.875000 64.611262 1 1 0.070000
0.930000 72.117960 1 1 0.040000
0.965000 73.324394 1 1 0.030000
0.985000 76.139408 1 1 0.010000
0.990000 84.584451 1 1 0.000000
0.995000 93.297589 1 1 0.010000
1.000000 90.616620 1 1 0.000000
1.000000 92.627347 1 1 0.000000
1.000000 93.431634 1 1 0.000000
1.000000 95.978552 1 1 0.000000
1.000000 95.308310 1 1 0.000000
1.000000 95.442361 1 1 0.000000
1.000000 95.576406 1 1 0.000000
1.000000 93.967831 1 1 0.000000
1.000000 97.453082 1 1 0.000000
1.000000 93.029493 1 1 0.000000
1.000000 96.846253 1 1 0.000000
