0.385000 45.480227 1 1 0.250000
0.555000 58.474576 1 1 0.090000
0.640000 61.016947 1 1 0.080000
0.720000 65.819210 1 1 0.080000
0.795000 66.101694 1 1 0.070000
0.855000 71.751410 1 1 0.050000
0.900000 74.293786 1 1 0.040000
0.935000 76.553673 1 1 0.030000
0.960000 85.028249 1 1 0.020000
0.975000 85.028249 1 1 0.010000
0.985000 87.005651 1 1 0.010000
0.995000 88.700563 1 1 0.010000
1.000000 98.022598 1 1 0.000000
1.000000 93.785310 1 1 0.000000
1.000000 96.327686 1 1 0.000000
1.000000 96.045196 1 1 0.000000
1.000000 95.480227 1 1 0.000000
1.000000 96.045196 1 1 0.000000
1.000000 97.175139 1 1 0.000000
1.000000 96.629214 1 1 0.000000
