0.510000 50.131232 1 1 0.440000
0.805000 54.330707 1 1 0.150000
0.915000 57.480317 1 1 0.070000
0.965000 64.566928 1 1 0.030000
0.990000 69.947505 1 1 0.020000
1.000000 91.207349 1 1 0.000000
1.000000 87.270343 1 1 0.000000
1.000000 83.858269 1 1 0.000000
1.000000 88.582677 1 1 0.000000
1.000000 89.238846 1 1 0.000000
1.000000 91.732281 1 1 0.000000
1.000000 92.650920 1 1 0.000000
1.000000 91.338581 1 1 0.000000
1.000000 92.125982 1 1 0.000000
1.000000 91.863519 1 1 0.000000
1.000000 89.632547 1 1 0.000000
1.000000 94.356954 1 1 0.000000
1.000000 89.107609 1 1 0.000000
1.000000 91.601050 1 1 0.000000
1.000000 91.087812 1 1 0.000000
