0.410000 39.225808 1 1 0.320000
0.625000 50.838709 1 1 0.110000
0.730000 52.645159 1 1 0.100000
0.820000 55.096775 1 1 0.080000
0.885000 59.870970 1 1 0.050000
0.930000 66.064519 1 1 0.040000
0.960000 67.870969 1 1 0.020000
0.980000 70.451611 1 1 0.020000
0.990000 74.580646 1 1 0.000000
0.995000 86.838710 1 1 0.010000
1.000000 89.677417 1 1 0.000000
1.000000 91.096777 1 1 0.000000
1.000000 90.580642 1 1 0.000000
1.000000 93.419355 1 1 0.000000
1.000000 94.580644 1 1 0.000000
1.000000 93.161291 1 1 0.000000
1.000000 93.419355 1 1 0.000000
1.000000 94.838709 1 1 0.000000
1.000000 92.645162 1 1 0.000000
1.000000 94.656491 1 1 0.000000
