0.665000 38.020834 1 1 0.450000
0.940000 47.395834 1 1 0.100000
0.995000 67.968750 1 1 0.010000
1.000000 82.552081 1 1 0.000000
1.000000 77.343750 1 1 0.000000
1.000000 81.250000 1 1 0.000000
1.000000 74.739581 1 1 0.000000
1.000000 82.552081 1 1 0.000000
1.000000 84.375000 1 1 0.000000
1.000000 77.343750 1 1 0.000000
1.000000 78.906250 1 1 0.000000
1.000000 79.166669 1 1 0.000000
1.000000 82.031250 1 1 0.000000
1.000000 80.468750 1 1 0.000000
1.000000 76.302081 1 1 0.000000
1.000000 76.822919 1 1 0.000000
1.000000 84.114581 1 1 0.000000
1.000000 79.687500 1 1 0.000000
1.000000 80.729169 1 1 0.000000
1.000000 82.089549 1 1 0.000000
