0.390000 44.662923 1 1 0.260000
0.565000 56.460673 1 1 0.090000
0.655000 57.865167 1 1 0.090000
0.740000 64.044946 1 1 0.080000
0.815000 67.977530 1 1 0.070000
0.875000 71.629214 1 1 0.050000
0.915000 70.786518 1 1 0.030000
0.945000 78.932583 1 1 0.030000
0.970000 82.303369 1 1 0.020000
0.985000 84.831458 1 1 0.010000
0.990000 85.393256 1 1 0.000000
0.995000 95.505619 1 1 0.010000
1.000000 96.067417 1 1 0.000000
1.000000 94.101125 1 1 0.000000
1.000000 95.224720 1 1 0.000000
1.000000 96.067417 1 1 0.000000
1.000000 94.382024 1 1 0.000000
1.000000 96.067417 1 1 0.000000
1.000000 96.067417 1 1 0.000000
1.000000 95.989305 1 1 0.000000
