0.415000 43.790850 1 1 0.350000
0.655000 55.032682 1 1 0.130000
0.770000 53.071898 1 1 0.100000
0.855000 60.261440 1 1 0.070000
0.915000 63.267976 1 1 0.050000
0.955000 65.359479 1 1 0.030000
0.980000 74.117649 1 1 0.020000
0.990000 76.993465 1 1 0.000000
0.995000 86.405230 1 1 0.010000
1.000000 90.326798 1 1 0.000000
1.000000 86.928105 1 1 0.000000
1.000000 89.019608 1 1 0.000000
1.000000 93.986928 1 1 0.000000
1.000000 94.509804 1 1 0.000000
1.000000 92.941177 1 1 0.000000
1.000000 94.379085 1 1 0.000000
1.000000 93.333334 1 1 0.000000
1.000000 96.732026 1 1 0.000000
1.000000 91.503268 1 1 0.000000
1.000000 94.901961 1 1 0.000000
