0.360000 39.784947 1 1 0.260000
0.530000 52.822578 1 1 0.080000
0.605000 56.854838 1 1 0.070000
0.675000 58.198923 1 1 0.070000
0.740000 63.440859 1 1 0.060000
0.800000 68.010753 1 1 0.060000
0.855000 72.715056 1 1 0.050000
0.900000 76.478493 1 1 0.040000
0.935000 80.241936 1 1 0.030000
0.960000 83.467740 1 1 0.020000
0.975000 87.500000 1 1 0.010000
0.985000 89.919353 1 1 0.010000
0.995000 92.607528 1 1 0.010000
1.000000 96.505374 1 1 0.000000
1.000000 94.892472 1 1 0.000000
1.000000 97.177422 1 1 0.000000
1.000000 96.774191 1 1 0.000000
1.000000 97.849464 1 1 0.000000
1.000000 97.177422 1 1 0.000000
1.000000 97.483444 1 1 0.000000
