0.580000 44.354838 1 1 0.420000
0.870000 53.763443 1 1 0.160000
0.970000 54.301077 1 1 0.040000
0.995000 76.075268 1 1 0.010000
1.000000 87.096775 1 1 0.000000
1.000000 86.827958 1 1 0.000000
1.000000 86.559141 1 1 0.000000
1.000000 81.720430 1 1 0.000000
1.000000 88.978493 1 1 0.000000
1.000000 87.365592 1 1 0.000000
1.000000 81.182796 1 1 0.000000
1.000000 86.827958 1 1 0.000000
1.000000 85.483873 1 1 0.000000
1.000000 85.752690 1 1 0.000000
1.000000 83.602148 1 1 0.000000
1.000000 82.258064 1 1 0.000000
1.000000 86.290324 1 1 0.000000
1.000000 86.827958 1 1 0.000000
1.000000 85.483873 1 1 0.000000
1.000000 87.131369 1 1 0.000000
