0.490000 40.372670 1 1 0.460000
0.800000 44.472051 1 1 0.160000
0.915000 50.559008 1 1 0.070000
0.965000 54.906833 1 1 0.030000
0.990000 56.894410 1 1 0.020000
1.000000 82.608694 1 1 0.000000
1.000000 78.260869 1 1 0.000000
1.000000 75.652176 1 1 0.000000
1.000000 83.105588 1 1 0.000000
1.000000 79.254657 1 1 0.000000
1.000000 84.720498 1 1 0.000000
1.000000 87.329191 1 1 0.000000
1.000000 86.086959 1 1 0.000000
1.000000 86.211181 1 1 0.000000
1.000000 85.093170 1 1 0.000000
1.000000 82.236028 1 1 0.000000
1.000000 85.714287 1 1 0.000000
1.000000 81.987578 1 1 0.000000
1.000000 85.590065 1 1 0.000000
1.000000 85.784918 1 1 0.000000
