0.380000 41.225627 1 1 0.320000
0.585000 50.696379 1 1 0.090000
0.680000 57.381618 1 1 0.100000
0.765000 55.988860 1 1 0.070000
0.835000 68.245125 1 1 0.070000
0.890000 69.080782 1 1 0.040000
0.930000 74.094707 1 1 0.040000
0.960000 75.766015 1 1 0.020000
0.975000 75.487465 1 1 0.010000
0.985000 85.793871 1 1 0.010000
0.995000 86.072421 1 1 0.010000
1.000000 94.986075 1 1 0.000000
1.000000 92.200559 1 1 0.000000
1.000000 94.986075 1 1 0.000000
1.000000 96.100277 1 1 0.000000
1.000000 93.871868 1 1 0.000000
1.000000 95.543176 1 1 0.000000
1.000000 94.986075 1 1 0.000000
1.000000 94.986075 1 1 0.000000
1.000000 96.296299 1 1 0.000000
