0.535000 47.908744 1 1 0.410000
0.830000 45.627376 1 1 0.160000
0.940000 52.217996 1 1 0.060000
0.980000 55.766791 1 1 0.020000
0.995000 75.665396 1 1 0.010000
1.000000 82.509506 1 1 0.000000
1.000000 76.172370 1 1 0.000000
1.000000 77.059567 1 1 0.000000
1.000000 79.974651 1 1 0.000000
1.000000 81.115335 1 1 0.000000
1.000000 89.353615 1 1 0.000000
1.000000 89.860582 1 1 0.000000
1.000000 88.719898 1 1 0.000000
1.000000 86.818761 1 1 0.000000
1.000000 87.705958 1 1 0.000000
1.000000 85.171103 1 1 0.000000
1.000000 92.775667 1 1 0.000000
1.000000 84.157163 1 1 0.000000
1.000000 88.466412 1 1 0.000000
1.000000 86.386138 1 1 0.000000
