0.370000 40.453938 1 1 0.280000
0.550000 53.938586 1 1 0.080000
0.625000 54.606140 1 1 0.070000
0.695000 59.546059 1 1 0.070000
0.765000 62.349802 1 1 0.070000
0.825000 66.755676 1 1 0.050000
0.875000 72.096127 1 1 0.050000
0.915000 77.837116 1 1 0.030000
0.945000 78.237653 1 1 0.030000
0.970000 84.646195 1 1 0.020000
0.985000 86.782378 1 1 0.010000
0.990000 90.921229 1 1 0.000000
0.995000 94.659549 1 1 0.010000
1.000000 94.926566 1 1 0.000000
1.000000 94.125503 1 1 0.000000
1.000000 97.329772 1 1 0.000000
1.000000 96.528703 1 1 0.000000
1.000000 96.662217 1 1 0.000000
1.000000 96.128172 1 1 0.000000
1.000000 97.343957 1 1 0.000000
