0.350000 42.655367 1 1 0.320000
0.555000 49.435028 1 1 0.090000
0.640000 60.169494 1 1 0.080000
0.715000 59.887004 1 1 0.070000
0.785000 67.796612 1 1 0.070000
0.845000 72.881359 1 1 0.050000
0.895000 75.141245 1 1 0.050000
0.935000 77.683616 1 1 0.030000
0.960000 79.096043 1 1 0.020000
0.975000 80.508476 1 1 0.010000
0.985000 88.418078 1 1 0.010000
0.995000 88.418078 1 1 0.010000
1.000000 96.045196 1 1 0.000000
1.000000 94.632769 1 1 0.000000
1.000000 96.327686 1 1 0.000000
1.000000 96.327686 1 1 0.000000
1.000000 95.762712 1 1 0.000000
1.000000 96.610171 1 1 0.000000
1.000000 96.610171 1 1 0.000000
1.000000 97.214484 1 1 0.000000
