0.455000 44.743934 1 1 0.310000
0.680000 52.291107 1 1 0.140000
0.805000 52.291107 1 1 0.110000
0.895000 56.873316 1 1 0.070000
0.950000 65.229112 1 1 0.040000
0.980000 65.768194 1 1 0.020000
0.990000 73.315364 1 1 0.000000
0.995000 91.644204 1 1 0.010000
1.000000 89.218330 1 1 0.000000
1.000000 90.026957 1 1 0.000000
1.000000 90.835577 1 1 0.000000
1.000000 92.722374 1 1 0.000000
1.000000 87.331533 1 1 0.000000
1.000000 87.331533 1 1 0.000000
1.000000 90.566039 1 1 0.000000
1.000000 88.140160 1 1 0.000000
1.000000 87.061995 1 1 0.000000
1.000000 91.913748 1 1 0.000000
1.000000 87.601078 1 1 0.000000
1.000000 92.287236 1 1 0.000000
