0.395000 46.045199 1 1 0.330000
0.615000 59.887004 1 1 0.110000
0.715000 59.039545 1 1 0.090000
0.800000 61.016947 1 1 0.080000
0.870000 67.514122 1 1 0.060000
0.920000 74.011302 1 1 0.040000
0.955000 78.813559 1 1 0.030000
0.975000 79.943502 1 1 0.010000
0.985000 82.768363 1 1 0.010000
0.995000 86.158192 1 1 0.010000
1.000000 96.610171 1 1 0.000000
1.000000 95.762712 1 1 0.000000
1.000000 94.915253 1 1 0.000000
1.000000 94.067794 1 1 0.000000
1.000000 95.762712 1 1 0.000000
1.000000 95.762712 1 1 0.000000
1.000000 95.762712 1 1 0.000000
1.000000 96.327686 1 1 0.000000
1.000000 95.762712 1 1 0.000000
1.000000 97.035038 1 1 0.000000
