0.430000 42.091838 1 1 0.340000
0.660000 48.596939 1 1 0.120000
0.770000 50.127554 1 1 0.100000
0.860000 57.270408 1 1 0.080000
0.925000 58.290815 1 1 0.050000
0.960000 63.392860 1 1 0.020000
0.980000 64.795917 1 1 0.020000
0.990000 71.811223 1 1 0.000000
0.995000 87.755102 1 1 0.010000
1.000000 86.479592 1 1 0.000000
1.000000 86.989796 1 1 0.000000
1.000000 86.862242 1 1 0.000000
1.000000 91.071427 1 1 0.000000
1.000000 92.474490 1 1 0.000000
1.000000 92.219388 1 1 0.000000
1.000000 91.709185 1 1 0.000000
1.000000 90.051019 1 1 0.000000
1.000000 92.857140 1 1 0.000000
1.000000 89.158165 1 1 0.000000
1.000000 93.155891 1 1 0.000000
