0.475000 49.862260 1 1 0.330000
0.715000 53.443527 1 1 0.150000
0.840000 60.881543 1 1 0.100000
0.920000 63.360882 1 1 0.060000
0.965000 67.217630 1 1 0.030000
0.985000 69.146007 1 1 0.010000
0.995000 80.440772 1 1 0.010000
1.000000 91.184574 1 1 0.000000
1.000000 93.388432 1 1 0.000000
1.000000 86.225897 1 1 0.000000
1.000000 92.286503 1 1 0.000000
1.000000 91.735536 1 1 0.000000
1.000000 90.358126 1 1 0.000000
1.000000 92.837465 1 1 0.000000
1.000000 93.663913 1 1 0.000000
1.000000 89.531678 1 1 0.000000
1.000000 91.184574 1 1 0.000000
1.000000 93.112946 1 1 0.000000
1.000000 90.633607 1 1 0.000000
1.000000 93.297589 1 1 0.000000
