0.430000 51.800555 1 1 0.380000
0.685000 51.246536 1 1 0.130000
0.805000 63.711911 1 1 0.110000
0.890000 64.542937 1 1 0.060000
0.945000 64.819944 1 1 0.050000
0.980000 67.313021 1 1 0.020000
0.990000 78.116345 1 1 0.000000
0.995000 91.412741 1 1 0.010000
1.000000 93.351799 1 1 0.000000
1.000000 91.412741 1 1 0.000000
1.000000 90.027702 1 1 0.000000
1.000000 93.628812 1 1 0.000000
1.000000 90.027702 1 1 0.000000
1.000000 91.412741 1 1 0.000000
1.000000 95.290858 1 1 0.000000
1.000000 91.966760 1 1 0.000000
1.000000 90.027702 1 1 0.000000
1.000000 93.905818 1 1 0.000000
1.000000 91.966760 1 1 0.000000
1.000000 94.086021 1 1 0.000000
