0.565000 44.332492 1 1 0.430000
0.850000 49.370277 1 1 0.140000
0.950000 52.644837 1 1 0.060000
0.990000 57.556677 1 1 0.020000
1.000000 82.745594 1 1 0.000000
1.000000 78.463477 1 1 0.000000
1.000000 75.944585 1 1 0.000000
1.000000 77.455920 1 1 0.000000
1.000000 80.604535 1 1 0.000000
1.000000 81.863981 1 1 0.000000
1.000000 88.035262 1 1 0.000000
1.000000 88.539040 1 1 0.000000
1.000000 86.272043 1 1 0.000000
1.000000 87.153655 1 1 0.000000
1.000000 86.146098 1 1 0.000000
1.000000 86.901766 1 1 0.000000
1.000000 89.546597 1 1 0.000000
1.000000 83.501261 1 1 0.000000
1.000000 87.531483 1 1 0.000000
1.000000 86.683106 1 1 0.000000
