0.410000 35.752687 1 1 0.300000
0.615000 52.688169 1 1 0.110000
0.720000 48.655915 1 1 0.100000
0.805000 52.150536 1 1 0.070000
0.870000 62.096775 1 1 0.060000
0.920000 62.634408 1 1 0.040000
0.955000 65.053761 1 1 0.030000
0.975000 72.311831 1 1 0.010000
0.985000 73.387098 1 1 0.010000
0.995000 86.021507 1 1 0.010000
1.000000 92.204303 1 1 0.000000
1.000000 91.129035 1 1 0.000000
1.000000 88.709676 1 1 0.000000
1.000000 90.322578 1 1 0.000000
1.000000 92.473119 1 1 0.000000
1.000000 92.204303 1 1 0.000000
1.000000 91.129035 1 1 0.000000
1.000000 90.860218 1 1 0.000000
1.000000 91.935486 1 1 0.000000
1.000000 92.266667 1 1 0.000000
