0.645000 45.989975 1 1 0.490000
0.940000 45.739350 1 1 0.100000
0.995000 68.796992 1 1 0.010000
1.000000 79.949874 1 1 0.000000
1.000000 73.308271 1 1 0.000000
1.000000 70.426065 1 1 0.000000
1.000000 73.684210 1 1 0.000000
1.000000 75.062656 1 1 0.000000
1.000000 77.443612 1 1 0.000000
1.000000 85.839599 1 1 0.000000
1.000000 86.842108 1 1 0.000000
1.000000 84.962404 1 1 0.000000
1.000000 84.210527 1 1 0.000000
1.000000 84.210527 1 1 0.000000
1.000000 81.704259 1 1 0.000000
1.000000 85.213035 1 1 0.000000
1.000000 84.335840 1 1 0.000000
1.000000 79.824561 1 1 0.000000
1.000000 83.834589 1 1 0.000000
1.000000 82.576686 1 1 0.000000
