0.470000 41.176471 1 1 0.340000
0.715000 47.860962 1 1 0.150000
0.845000 55.080211 1 1 0.110000
0.930000 56.149733 1 1 0.060000
0.970000 58.288771 1 1 0.020000
0.985000 67.379677 1 1 0.010000
0.995000 79.679143 1 1 0.010000
1.000000 86.096257 1 1 0.000000
1.000000 89.037430 1 1 0.000000
1.000000 83.957219 1 1 0.000000
1.000000 89.839572 1 1 0.000000
1.000000 86.363637 1 1 0.000000
1.000000 86.363637 1 1 0.000000
1.000000 88.502675 1 1 0.000000
1.000000 89.037430 1 1 0.000000
1.000000 85.828876 1 1 0.000000
1.000000 88.235295 1 1 0.000000
1.000000 89.037430 1 1 0.000000
1.000000 87.433153 1 1 0.000000
1.000000 88.770056 1 1 0.000000
