0.390000 42.307693 1 1 0.360000
0.625000 52.472526 1 1 0.110000
0.730000 54.945058 1 1 0.100000
0.820000 56.868130 1 1 0.080000
0.890000 67.307693 1 1 0.060000
0.940000 73.076922 1 1 0.040000
0.970000 74.725276 1 1 0.020000
0.985000 74.450547 1 1 0.010000
0.990000 79.120880 1 1 0.000000
0.995000 92.857140 1 1 0.010000
1.000000 94.505495 1 1 0.000000
1.000000 91.208792 1 1 0.000000
1.000000 94.505495 1 1 0.000000
1.000000 92.857140 1 1 0.000000
1.000000 90.934068 1 1 0.000000
1.000000 92.032969 1 1 0.000000
1.000000 93.681318 1 1 0.000000
1.000000 92.582417 1 1 0.000000
1.000000 92.582417 1 1 0.000000
1.000000 94.780219 1 1 0.000000
