0.690000 46.933332 1 1 0.480000
0.965000 51.999998 1 1 0.070000
1.000000 84.799999 1 1 0.000000
1.000000 81.066668 1 1 0.000000
1.000000 84.266669 1 1 0.000000
1.000000 83.200002 1 1 0.000000
1.000000 78.399998 1 1 0.000000
1.000000 87.199998 1 1 0.000000
1.000000 86.666667 1 1 0.000000
1.000000 76.533335 1 1 0.000000
1.000000 78.933334 1 1 0.000000
1.000000 82.666665 1 1 0.000000
1.000000 85.600001 1 1 0.000000
1.000000 80.533332 1 1 0.000000
1.000000 77.600002 1 1 0.000000
1.000000 79.733336 1 1 0.000000
1.000000 83.733332 1 1 0.000000
1.000000 84.266669 1 1 0.000000
1.000000 82.933331 1 1 0.000000
1.000000 83.678758 1 1 0.000000
