0.410000 49.019608 1 1 0.360000
0.645000 59.943980 1 1 0.110000
0.750000 62.464988 1 1 0.100000
0.840000 58.543420 1 1 0.080000
0.905000 65.826333 1 1 0.050000
0.945000 73.109245 1 1 0.030000
0.970000 77.871150 1 1 0.020000
0.985000 79.831934 1 1 0.010000
0.995000 83.193278 1 1 0.010000
1.000000 94.957983 1 1 0.000000
1.000000 94.677871 1 1 0.000000
1.000000 93.557423 1 1 0.000000
1.000000 95.238096 1 1 0.000000
1.000000 94.397759 1 1 0.000000
1.000000 93.837535 1 1 0.000000
1.000000 96.638656 1 1 0.000000
1.000000 93.557423 1 1 0.000000
1.000000 94.397759 1 1 0.000000
1.000000 93.277311 1 1 0.000000
1.000000 96.774191 1 1 0.000000
