0.515000 46.878982 1 1 0.350000
0.770000 50.828028 1 1 0.160000
0.895000 49.044585 1 1 0.090000
0.960000 59.235668 1 1 0.040000
0.985000 61.401272 1 1 0.010000
0.995000 79.235667 1 1 0.010000
1.000000 84.203821 1 1 0.000000
1.000000 79.872614 1 1 0.000000
1.000000 81.146497 1 1 0.000000
1.000000 84.840763 1 1 0.000000
1.000000 86.114651 1 1 0.000000
1.000000 91.464967 1 1 0.000000
1.000000 89.554143 1 1 0.000000
1.000000 90.318471 1 1 0.000000
1.000000 89.808917 1 1 0.000000
1.000000 88.917196 1 1 0.000000
1.000000 91.082805 1 1 0.000000
1.000000 85.987264 1 1 0.000000
1.000000 90.191084 1 1 0.000000
1.000000 89.097744 1 1 0.000000
