0.355000 42.613637 1 1 0.290000
0.540000 55.397725 1 1 0.080000
0.620000 59.375000 1 1 0.080000
0.695000 59.090906 1 1 0.070000
0.765000 68.181819 1 1 0.070000
0.825000 71.306819 1 1 0.050000
0.875000 77.840906 1 1 0.050000
0.915000 78.409094 1 1 0.030000
0.945000 77.840906 1 1 0.030000
0.965000 80.965906 1 1 0.010000
0.980000 88.636363 1 1 0.020000
0.990000 90.056819 1 1 0.000000
0.995000 94.886363 1 1 0.010000
1.000000 94.318181 1 1 0.000000
1.000000 96.022725 1 1 0.000000
1.000000 96.875000 1 1 0.000000
1.000000 96.022725 1 1 0.000000
1.000000 96.875000 1 1 0.000000
1.000000 96.875000 1 1 0.000000
1.000000 97.500002 1 1 0.000000
