0.670000 46.675190 1 1 0.580000
0.980000 63.043481 1 1 0.040000
1.000000 85.166240 1 1 0.000000
1.000000 77.365726 1 1 0.000000
1.000000 75.703323 1 1 0.000000
1.000000 80.306906 1 1 0.000000
1.000000 81.713557 1 1 0.000000
1.000000 83.759588 1 1 0.000000
1.000000 82.352942 1 1 0.000000
1.000000 88.618928 1 1 0.000000
1.000000 86.189258 1 1 0.000000
1.000000 86.828643 1 1 0.000000
1.000000 83.631712 1 1 0.000000
1.000000 86.445016 1 1 0.000000
1.000000 82.992327 1 1 0.000000
1.000000 87.979537 1 1 0.000000
1.000000 85.166240 1 1 0.000000
1.000000 80.818415 1 1 0.000000
1.000000 87.340152 1 1 0.000000
1.000000 84.674329 1 1 0.000000
