0.485000 44.942382 1 1 0.370000
0.745000 49.551857 1 1 0.150000
0.865000 53.137004 1 1 0.090000
0.935000 58.514726 1 1 0.050000
0.975000 59.667093 1 1 0.030000
0.995000 67.221510 1 1 0.010000
1.000000 87.580025 1 1 0.000000
1.000000 83.482713 1 1 0.000000
1.000000 78.489119 1 1 0.000000
1.000000 84.122920 1 1 0.000000
1.000000 85.787451 1 1 0.000000
1.000000 92.701662 1 1 0.000000
1.000000 91.165173 1 1 0.000000
1.000000 91.037130 1 1 0.000000
1.000000 91.549295 1 1 0.000000
1.000000 89.244556 1 1 0.000000
1.000000 92.829704 1 1 0.000000
1.000000 88.732392 1 1 0.000000
1.000000 90.268886 1 1 0.000000
1.000000 89.070350 1 1 0.000000
