0.420000 51.810586 1 1 0.360000
0.665000 55.431753 1 1 0.130000
0.775000 63.231200 1 1 0.090000
0.860000 61.838442 1 1 0.080000
0.925000 65.181059 1 1 0.050000
0.965000 70.194983 1 1 0.030000
0.985000 76.044565 1 1 0.010000
0.995000 77.158773 1 1 0.010000
1.000000 97.214484 1 1 0.000000
1.000000 93.593317 1 1 0.000000
1.000000 90.529245 1 1 0.000000
1.000000 94.428968 1 1 0.000000
1.000000 92.200559 1 1 0.000000
1.000000 93.314761 1 1 0.000000
1.000000 94.707519 1 1 0.000000
1.000000 94.707519 1 1 0.000000
1.000000 92.200559 1 1 0.000000
1.000000 93.593317 1 1 0.000000
1.000000 92.757660 1 1 0.000000
1.000000 96.010637 1 1 0.000000
