0.455000 44.372573 1 1 0.330000
0.685000 50.970244 1 1 0.130000
0.805000 56.015521 1 1 0.110000
0.895000 56.662357 1 1 0.070000
0.950000 62.225097 1 1 0.040000
0.975000 65.717983 1 1 0.010000
0.985000 69.987065 1 1 0.010000
0.995000 86.545926 1 1 0.010000
1.000000 87.839586 1 1 0.000000
1.000000 83.829236 1 1 0.000000
1.000000 87.192756 1 1 0.000000
1.000000 90.426910 1 1 0.000000
1.000000 93.790430 1 1 0.000000
1.000000 92.884862 1 1 0.000000
1.000000 92.367399 1 1 0.000000
1.000000 91.720569 1 1 0.000000
1.000000 94.307894 1 1 0.000000
1.000000 94.566625 1 1 0.000000
1.000000 89.262611 1 1 0.000000
1.000000 93.068033 1 1 0.000000
