0.390000 42.838019 1 1 0.300000
0.585000 54.216868 1 1 0.090000
0.675000 56.894243 1 1 0.090000
0.760000 60.508704 1 1 0.080000
0.830000 66.800535 1 1 0.060000
0.885000 69.879520 1 1 0.050000
0.925000 73.761714 1 1 0.030000
0.955000 76.037484 1 1 0.030000
0.975000 82.329315 1 1 0.010000
0.985000 84.203482 1 1 0.010000
0.995000 88.487285 1 1 0.010000
1.000000 94.511378 1 1 0.000000
1.000000 93.038821 1 1 0.000000
1.000000 95.314592 1 1 0.000000
1.000000 97.456491 1 1 0.000000
1.000000 96.519411 1 1 0.000000
1.000000 96.385545 1 1 0.000000
1.000000 97.322625 1 1 0.000000
1.000000 95.850068 1 1 0.000000
1.000000 97.247708 1 1 0.000000
