0.375000 41.900936 1 1 0.330000
0.585000 52.878177 1 1 0.090000
0.675000 61.981261 1 1 0.090000
0.760000 63.587683 1 1 0.080000
0.830000 63.721555 1 1 0.060000
0.885000 70.147258 1 1 0.050000
0.925000 73.092371 1 1 0.030000
0.955000 75.903612 1 1 0.030000
0.975000 83.801872 1 1 0.010000
0.985000 82.463187 1 1 0.010000
0.995000 90.763050 1 1 0.010000
1.000000 96.519411 1 1 0.000000
1.000000 91.030788 1 1 0.000000
1.000000 96.117806 1 1 0.000000
1.000000 96.921015 1 1 0.000000
1.000000 96.653283 1 1 0.000000
1.000000 97.322625 1 1 0.000000
1.000000 96.787149 1 1 0.000000
1.000000 96.251673 1 1 0.000000
1.000000 97.771955 1 1 0.000000
