0.430000 41.081080 1 1 0.340000
0.670000 49.729729 1 1 0.140000
0.790000 58.108109 1 1 0.100000
0.875000 54.324323 1 1 0.070000
0.930000 60.540539 1 1 0.040000
0.970000 66.486484 1 1 0.020000
0.985000 71.891892 1 1 0.010000
0.995000 75.945944 1 1 0.010000
1.000000 90.540540 1 1 0.000000
1.000000 89.999998 1 1 0.000000
1.000000 85.945946 1 1 0.000000
1.000000 92.702705 1 1 0.000000
1.000000 88.378376 1 1 0.000000
1.000000 90.540540 1 1 0.000000
1.000000 91.891891 1 1 0.000000
1.000000 90.540540 1 1 0.000000
1.000000 89.999998 1 1 0.000000
1.000000 91.351354 1 1 0.000000
1.000000 89.999998 1 1 0.000000
1.000000 91.644204 1 1 0.000000
