0.505000 48.153034 1 1 0.370000
0.765000 54.485488 1 1 0.150000
0.885000 58.707124 1 1 0.090000
0.950000 64.775723 1 1 0.040000
0.980000 69.656992 1 1 0.020000
0.995000 75.593668 1 1 0.010000
1.000000 92.612135 1 1 0.000000
1.000000 86.675459 1 1 0.000000
1.000000 86.147755 1 1 0.000000
1.000000 91.952509 1 1 0.000000
1.000000 91.424805 1 1 0.000000
1.000000 93.535620 1 1 0.000000
1.000000 93.535620 1 1 0.000000
1.000000 93.139839 1 1 0.000000
1.000000 93.931401 1 1 0.000000
1.000000 91.029024 1 1 0.000000
1.000000 94.722956 1 1 0.000000
1.000000 91.029024 1 1 0.000000
1.000000 92.348284 1 1 0.000000
1.000000 93.298292 1 1 0.000000
