0.435000 41.866666 1 1 0.310000
0.650000 46.133333 1 1 0.120000
0.765000 48.533332 1 1 0.110000
0.855000 52.266669 1 1 0.070000
0.915000 58.133334 1 1 0.050000
0.955000 62.933332 1 1 0.030000
0.975000 63.733333 1 1 0.010000
0.990000 73.066664 1 1 0.000000
0.995000 82.933331 1 1 0.010000
1.000000 90.399998 1 1 0.000000
1.000000 90.133333 1 1 0.000000
1.000000 85.066664 1 1 0.000000
1.000000 90.399998 1 1 0.000000
1.000000 89.066666 1 1 0.000000
1.000000 88.800001 1 1 0.000000
1.000000 89.333332 1 1 0.000000
1.000000 87.733334 1 1 0.000000
1.000000 89.866668 1 1 0.000000
1.000000 90.933335 1 1 0.000000
1.000000 89.593911 1 1 0.000000
