0.515000 42.746115 1 1 0.390000
0.785000 40.932643 1 1 0.150000
0.905000 45.077720 1 1 0.090000
0.965000 54.145080 1 1 0.030000
0.985000 56.476682 1 1 0.010000
0.995000 80.569947 1 1 0.010000
1.000000 83.160621 1 1 0.000000
1.000000 85.492229 1 1 0.000000
1.000000 74.093264 1 1 0.000000
1.000000 80.051816 1 1 0.000000
1.000000 85.751295 1 1 0.000000
1.000000 77.461141 1 1 0.000000
1.000000 82.124352 1 1 0.000000
1.000000 84.455961 1 1 0.000000
1.000000 84.196889 1 1 0.000000
1.000000 81.606215 1 1 0.000000
1.000000 81.347150 1 1 0.000000
1.000000 82.124352 1 1 0.000000
1.000000 81.865287 1 1 0.000000
1.000000 86.104220 1 1 0.000000
