0.390000 42.817679 1 1 0.320000
0.605000 53.038675 1 1 0.110000
0.710000 55.524862 1 1 0.100000
0.800000 54.972374 1 1 0.080000
0.865000 64.088398 1 1 0.050000
0.920000 70.441991 1 1 0.040000
0.950000 72.928178 1 1 0.020000
0.970000 72.651935 1 1 0.020000
0.985000 78.453040 1 1 0.010000
0.995000 84.254146 1 1 0.010000
1.000000 93.093920 1 1 0.000000
1.000000 93.922651 1 1 0.000000
1.000000 94.475138 1 1 0.000000
1.000000 92.265195 1 1 0.000000
1.000000 94.475138 1 1 0.000000
1.000000 93.646407 1 1 0.000000
1.000000 93.370163 1 1 0.000000
1.000000 93.370163 1 1 0.000000
1.000000 93.922651 1 1 0.000000
1.000000 94.694960 1 1 0.000000
