0.510000 47.945204 1 1 0.340000
0.755000 54.794520 1 1 0.150000
0.880000 58.082193 1 1 0.100000
0.950000 66.027397 1 1 0.040000
0.980000 67.123288 1 1 0.020000
0.995000 78.630137 1 1 0.010000
1.000000 90.684932 1 1 0.000000
1.000000 91.232878 1 1 0.000000
1.000000 86.027396 1 1 0.000000
1.000000 88.767123 1 1 0.000000
1.000000 92.876714 1 1 0.000000
1.000000 86.301368 1 1 0.000000
1.000000 90.136987 1 1 0.000000
1.000000 90.684932 1 1 0.000000
1.000000 88.493150 1 1 0.000000
1.000000 87.671232 1 1 0.000000
1.000000 89.589041 1 1 0.000000
1.000000 89.041096 1 1 0.000000
1.000000 89.315069 1 1 0.000000
1.000000 91.145831 1 1 0.000000
