0.405000 43.213296 1 1 0.290000
0.600000 55.401665 1 1 0.100000
0.700000 54.016620 1 1 0.100000
0.790000 57.340717 1 1 0.080000
0.860000 70.360112 1 1 0.060000
0.915000 73.961216 1 1 0.050000
0.950000 70.914125 1 1 0.020000
0.970000 78.947371 1 1 0.020000
0.985000 80.609417 1 1 0.010000
0.990000 78.947371 1 1 0.000000
0.995000 95.013851 1 1 0.010000
1.000000 94.736844 1 1 0.000000
1.000000 93.905818 1 1 0.000000
1.000000 94.459832 1 1 0.000000
1.000000 93.628812 1 1 0.000000
1.000000 93.351799 1 1 0.000000
1.000000 93.905818 1 1 0.000000
1.000000 94.182825 1 1 0.000000
1.000000 94.182825 1 1 0.000000
1.000000 95.466667 1 1 0.000000
