0.450000 45.372751 1 1 0.380000
0.715000 50.385606 1 1 0.150000
0.840000 52.185088 1 1 0.100000
0.920000 61.439592 1 1 0.060000
0.965000 64.395887 1 1 0.030000
0.985000 64.010280 1 1 0.010000
0.995000 76.478148 1 1 0.010000
1.000000 88.946015 1 1 0.000000
1.000000 82.519281 1 1 0.000000
1.000000 85.475576 1 1 0.000000
1.000000 88.046271 1 1 0.000000
1.000000 90.102828 1 1 0.000000
1.000000 92.930591 1 1 0.000000
1.000000 91.388172 1 1 0.000000
1.000000 92.544985 1 1 0.000000
1.000000 90.102828 1 1 0.000000
1.000000 92.802054 1 1 0.000000
1.000000 91.002572 1 1 0.000000
1.000000 89.845759 1 1 0.000000
1.000000 92.005074 1 1 0.000000
