0.380000 43.454039 1 1 0.320000
0.585000 57.103062 1 1 0.090000
0.675000 55.988860 1 1 0.090000
0.760000 61.559886 1 1 0.080000
0.835000 67.130917 1 1 0.070000
0.895000 72.701949 1 1 0.050000
0.935000 72.701949 1 1 0.030000
0.960000 78.551531 1 1 0.020000
0.975000 76.880223 1 1 0.010000
0.985000 85.793871 1 1 0.010000
0.995000 88.579386 1 1 0.010000
1.000000 96.657383 1 1 0.000000
1.000000 92.479110 1 1 0.000000
1.000000 95.264626 1 1 0.000000
1.000000 95.821726 1 1 0.000000
1.000000 94.428968 1 1 0.000000
1.000000 94.986075 1 1 0.000000
1.000000 95.821726 1 1 0.000000
1.000000 94.707519 1 1 0.000000
1.000000 95.329672 1 1 0.000000
