0.365000 41.011235 1 1 0.310000
0.570000 51.123595 1 1 0.100000
0.660000 57.865167 1 1 0.080000
0.740000 59.269661 1 1 0.080000
0.810000 66.292137 1 1 0.060000
0.865000 70.786518 1 1 0.050000
0.910000 76.685393 1 1 0.040000
0.945000 76.404494 1 1 0.030000
0.970000 78.370786 1 1 0.020000
0.985000 80.056179 1 1 0.010000
0.990000 87.921351 1 1 0.000000
0.995000 92.696631 1 1 0.010000
1.000000 94.662923 1 1 0.000000
1.000000 94.943821 1 1 0.000000
1.000000 94.662923 1 1 0.000000
1.000000 95.224720 1 1 0.000000
1.000000 94.943821 1 1 0.000000
1.000000 96.348315 1 1 0.000000
1.000000 96.067417 1 1 0.000000
1.000000 97.333336 1 1 0.000000
