0.615000 41.687980 1 1 0.430000
0.900000 47.570333 1 1 0.140000
0.985000 50.639385 1 1 0.030000
1.000000 83.120203 1 1 0.000000
1.000000 77.749360 1 1 0.000000
1.000000 80.818415 1 1 0.000000
1.000000 72.122765 1 1 0.000000
1.000000 74.680305 1 1 0.000000
1.000000 79.795396 1 1 0.000000
1.000000 73.401535 1 1 0.000000
1.000000 76.470590 1 1 0.000000
1.000000 75.959080 1 1 0.000000
1.000000 80.818415 1 1 0.000000
1.000000 77.493608 1 1 0.000000
1.000000 73.913044 1 1 0.000000
1.000000 72.634274 1 1 0.000000
1.000000 78.772378 1 1 0.000000
1.000000 75.703323 1 1 0.000000
1.000000 78.260869 1 1 0.000000
1.000000 80.798006 1 1 0.000000
