0.315000 36.134455 1 1 0.350000
0.530000 52.941179 1 1 0.080000
0.610000 55.742300 1 1 0.080000
0.685000 56.582636 1 1 0.070000
0.755000 62.745100 1 1 0.070000
0.815000 65.266109 1 1 0.050000
0.865000 75.070029 1 1 0.050000
0.910000 71.988797 1 1 0.040000
0.940000 77.310926 1 1 0.020000
0.960000 78.431374 1 1 0.020000
0.975000 83.473390 1 1 0.010000
0.985000 87.394959 1 1 0.010000
0.995000 89.075631 1 1 0.010000
1.000000 96.358544 1 1 0.000000
1.000000 94.677871 1 1 0.000000
1.000000 97.478992 1 1 0.000000
1.000000 96.638656 1 1 0.000000
1.000000 98.039216 1 1 0.000000
1.000000 96.638656 1 1 0.000000
1.000000 95.744681 1 1 0.000000
