0.455000 41.813603 1 1 0.370000
0.710000 46.851385 1 1 0.140000
0.830000 51.763225 1 1 0.100000
0.915000 56.171286 1 1 0.070000
0.965000 56.297231 1 1 0.030000
0.985000 62.090683 1 1 0.010000
0.995000 72.544080 1 1 0.010000
1.000000 85.012597 1 1 0.000000
1.000000 80.856425 1 1 0.000000
1.000000 82.745594 1 1 0.000000
1.000000 84.256929 1 1 0.000000
1.000000 88.664985 1 1 0.000000
1.000000 90.680099 1 1 0.000000
1.000000 88.413095 1 1 0.000000
1.000000 89.168763 1 1 0.000000
1.000000 87.405545 1 1 0.000000
1.000000 89.672542 1 1 0.000000
1.000000 87.405545 1 1 0.000000
1.000000 87.405545 1 1 0.000000
1.000000 90.174127 1 1 0.000000
