0.610000 46.736291 1 1 0.540000
0.930000 49.086162 1 1 0.100000
0.990000 63.185376 1 1 0.020000
1.000000 81.984335 1 1 0.000000
1.000000 77.284592 1 1 0.000000
1.000000 79.112273 1 1 0.000000
1.000000 75.979114 1 1 0.000000
1.000000 81.201047 1 1 0.000000
1.000000 84.595299 1 1 0.000000
1.000000 77.545691 1 1 0.000000
1.000000 78.590077 1 1 0.000000
1.000000 79.895562 1 1 0.000000
1.000000 81.984335 1 1 0.000000
1.000000 78.851175 1 1 0.000000
1.000000 77.284592 1 1 0.000000
1.000000 76.762402 1 1 0.000000
1.000000 83.289820 1 1 0.000000
1.000000 78.590077 1 1 0.000000
1.000000 79.895562 1 1 0.000000
1.000000 80.000001 1 1 0.000000
