0.000000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.210000 0.000000 0.000000 0.000000
0.210000 0.000000 0.000000 0.000000
0.220000 0.000000 0.000000 0.000000
0.220000 0.000000 0.000000 0.000000
0.230000 0.000000 0.000000 0.000000
0.230000 0.000000 0.000000 0.000000
0.240000 0.000000 0.000000 0.000000
0.240000 0.000000 0.000000 0.000000
0.250000 0.000000 0.000000 0.000000
0.250000 3.000000 3.000000 0.000000
0.260000 3.000000 3.000000 0.000000
0.260000 0.000000 0.000000 0.000000
0.270000 0.000000 0.000000 0.000000
0.270000 4.000000 0.000000 4.000000
0.280000 4.000000 0.000000 4.000000
0.280000 2.000000 1.000000 1.000000
0.290000 2.000000 1.000000 1.000000
0.290000 0.000000 0.000000 0.000000
0.300000 0.000000 0.000000 0.000000
0.300000 6.000000 1.000000 5.000000
0.310000 6.000000 1.000000 5.000000
0.310000 8.000000 3.000000 5.000000
0.320000 8.000000 3.000000 5.000000
0.320000 0.000000 0.000000 0.000000
0.330000 0.000000 0.000000 0.000000
0.330000 2.000000 1.000000 1.000000
0.340000 2.000000 1.000000 1.000000
0.340000 24.000000 6.000000 18.000000
0.350000 24.000000 6.000000 18.000000
0.350000 0.000000 0.000000 0.000000
0.360000 0.000000 0.000000 0.000000
0.360000 10.000000 2.000000 8.000000
0.370000 10.000000 2.000000 8.000000
0.370000 40.000000 13.000000 27.000000
0.380000 40.000000 13.000000 27.000000
0.380000 25.000000 9.000000 16.000000
0.390000 25.000000 9.000000 16.000000
0.390000 0.000000 0.000000 0.000000
0.400000 0.000000 0.000000 0.000000
0.400000 56.000000 21.000000 35.000000
0.410000 56.000000 21.000000 35.000000
0.410000 25.000000 9.000000 16.000000
0.420000 25.000000 9.000000 16.000000
0.420000 0.000000 0.000000 0.000000
0.430000 0.000000 0.000000 0.000000
0.430000 66.000000 23.000000 43.000000
0.440000 66.000000 23.000000 43.000000
0.440000 37.000000 17.000000 20.000000
0.450000 37.000000 17.000000 20.000000
0.450000 0.000000 0.000000 0.000000
0.460000 0.000000 0.000000 0.000000
0.460000 76.000000 29.000000 47.000000
0.470000 76.000000 29.000000 47.000000
0.470000 56.000000 22.000000 34.000000
0.480000 56.000000 22.000000 34.000000
0.480000 0.000000 0.000000 0.000000
0.490000 0.000000 0.000000 0.000000
0.490000 52.000000 19.000000 33.000000
0.500000 52.000000 19.000000 33.000000
0.500000 129.000000 57.000000 72.000000
0.510000 129.000000 57.000000 72.000000
0.510000 81.000000 29.000000 52.000000
0.520000 81.000000 29.000000 52.000000
0.520000 90.000000 44.000000 46.000000
0.530000 90.000000 44.000000 46.000000
0.530000 0.000000 0.000000 0.000000
0.540000 0.000000 0.000000 0.000000
0.540000 88.000000 37.000000 51.000000
0.550000 88.000000 37.000000 51.000000
0.550000 71.000000 34.000000 37.000000
0.560000 71.000000 34.000000 37.000000
0.560000 163.000000 85.000000 78.000000
0.570000 163.000000 85.000000 78.000000
0.570000 87.000000 43.000000 44.000000
0.580000 87.000000 43.000000 44.000000
0.580000 102.000000 58.000000 44.000000
0.590000 102.000000 58.000000 44.000000
0.590000 0.000000 0.000000 0.000000
0.600000 0.000000 0.000000 0.000000
0.600000 85.000000 46.000000 39.000000
0.610000 85.000000 46.000000 39.000000
0.610000 77.000000 38.000000 39.000000
0.620000 77.000000 38.000000 39.000000
0.620000 163.000000 90.000000 73.000000
0.630000 163.000000 90.000000 73.000000
0.630000 94.000000 50.000000 44.000000
0.640000 94.000000 50.000000 44.000000
0.640000 74.000000 36.000000 38.000000
0.650000 74.000000 36.000000 38.000000
0.650000 0.000000 0.000000 0.000000
0.660000 0.000000 0.000000 0.000000
0.660000 83.000000 47.000000 36.000000
0.670000 83.000000 47.000000 36.000000
0.670000 87.000000 50.000000 37.000000
0.680000 87.000000 50.000000 37.000000
0.680000 156.000000 86.000000 70.000000
0.690000 156.000000 86.000000 70.000000
0.690000 91.000000 48.000000 43.000000
0.700000 91.000000 48.000000 43.000000
0.700000 96.000000 55.000000 41.000000
0.710000 96.000000 55.000000 41.000000
0.710000 0.000000 0.000000 0.000000
0.720000 0.000000 0.000000 0.000000
0.720000 98.000000 48.000000 50.000000
0.730000 98.000000 48.000000 50.000000
0.730000 104.000000 62.000000 42.000000
0.740000 104.000000 62.000000 42.000000
0.740000 97.000000 59.000000 38.000000
0.750000 97.000000 59.000000 38.000000
0.750000 186.000000 108.000000 78.000000
0.760000 186.000000 108.000000 78.000000
0.760000 97.000000 57.000000 40.000000
0.770000 97.000000 57.000000 40.000000
0.770000 95.000000 57.000000 38.000000
0.780000 95.000000 57.000000 38.000000
0.780000 0.000000 0.000000 0.000000
