0.390000 38.501972 1 1 0.280000
0.575000 50.854141 1 1 0.090000
0.665000 54.927725 1 1 0.090000
0.750000 58.344287 1 1 0.080000
0.820000 62.680686 1 1 0.060000
0.875000 63.469118 1 1 0.050000
0.920000 70.827860 1 1 0.040000
0.950000 73.981601 1 1 0.020000
0.970000 76.346910 1 1 0.020000
0.985000 82.785809 1 1 0.010000
0.990000 86.596584 1 1 0.000000
0.995000 95.269382 1 1 0.010000
1.000000 93.035477 1 1 0.000000
1.000000 92.772669 1 1 0.000000
1.000000 95.663601 1 1 0.000000
1.000000 95.795006 1 1 0.000000
1.000000 96.452039 1 1 0.000000
1.000000 96.057820 1 1 0.000000
1.000000 94.743758 1 1 0.000000
1.000000 96.243525 1 1 0.000000
