0.385000 41.888297 1 1 0.330000
0.600000 52.659577 1 1 0.100000
0.700000 61.702126 1 1 0.100000
0.790000 63.031918 1 1 0.080000
0.855000 64.361703 1 1 0.050000
0.905000 68.484044 1 1 0.050000
0.945000 74.867022 1 1 0.030000
0.970000 75.664896 1 1 0.020000
0.985000 80.585104 1 1 0.010000
0.990000 86.835104 1 1 0.000000
0.995000 92.686170 1 1 0.010000
1.000000 91.356385 1 1 0.000000
1.000000 92.819148 1 1 0.000000
1.000000 96.010637 1 1 0.000000
1.000000 96.409577 1 1 0.000000
1.000000 96.409577 1 1 0.000000
1.000000 95.744681 1 1 0.000000
1.000000 96.675533 1 1 0.000000
1.000000 95.877659 1 1 0.000000
1.000000 97.619045 1 1 0.000000
