0.390000 44.063324 1 1 0.340000
0.620000 53.166229 1 1 0.120000
0.730000 56.464380 1 1 0.100000
0.815000 60.422164 1 1 0.070000
0.880000 64.116096 1 1 0.060000
0.930000 67.414248 1 1 0.040000
0.960000 71.503955 1 1 0.020000
0.980000 77.836412 1 1 0.020000
0.990000 81.662267 1 1 0.000000
0.995000 91.029024 1 1 0.010000
1.000000 89.182061 1 1 0.000000
1.000000 91.688657 1 1 0.000000
1.000000 92.216361 1 1 0.000000
1.000000 96.042216 1 1 0.000000
1.000000 94.327176 1 1 0.000000
1.000000 94.459105 1 1 0.000000
1.000000 94.459105 1 1 0.000000
1.000000 96.833771 1 1 0.000000
1.000000 93.403691 1 1 0.000000
1.000000 95.194805 1 1 0.000000
