0.395000 40.951124 1 1 0.330000
0.620000 56.010568 1 1 0.120000
0.730000 56.935269 1 1 0.100000
0.815000 63.936591 1 1 0.070000
0.880000 64.200795 1 1 0.060000
0.930000 68.428004 1 1 0.040000
0.960000 72.126818 1 1 0.020000
0.980000 76.354027 1 1 0.020000
0.990000 80.449140 1 1 0.000000
0.995000 88.639367 1 1 0.010000
1.000000 92.470276 1 1 0.000000
1.000000 90.620869 1 1 0.000000
1.000000 93.394983 1 1 0.000000
1.000000 95.640689 1 1 0.000000
1.000000 95.376486 1 1 0.000000
1.000000 96.169090 1 1 0.000000
1.000000 94.980186 1 1 0.000000
1.000000 96.565390 1 1 0.000000
1.000000 95.376486 1 1 0.000000
1.000000 96.315789 1 1 0.000000
