0.390000 38.043478 1 1 0.280000
0.585000 50.000000 1 1 0.110000
0.685000 54.076087 1 1 0.090000
0.770000 54.076087 1 1 0.080000
0.840000 59.239131 1 1 0.060000
0.895000 67.119563 1 1 0.050000
0.935000 66.304350 1 1 0.030000
0.960000 72.282606 1 1 0.020000
0.975000 73.913044 1 1 0.010000
0.985000 79.619563 1 1 0.010000
0.995000 86.413044 1 1 0.010000
1.000000 93.478262 1 1 0.000000
1.000000 89.673913 1 1 0.000000
1.000000 94.836956 1 1 0.000000
1.000000 92.934781 1 1 0.000000
1.000000 93.206519 1 1 0.000000
1.000000 95.380437 1 1 0.000000
1.000000 92.391306 1 1 0.000000
1.000000 94.293481 1 1 0.000000
1.000000 92.934781 1 1 0.000000
