0.315000 36.056337 1 1 0.330000
0.520000 55.211270 1 1 0.080000
0.595000 52.676058 1 1 0.070000
0.665000 60.000002 1 1 0.070000
0.730000 61.971831 1 1 0.060000
0.790000 69.295776 1 1 0.060000
0.845000 72.676057 1 1 0.050000
0.890000 75.211269 1 1 0.040000
0.925000 73.521125 1 1 0.030000
0.950000 82.535213 1 1 0.020000
0.970000 85.915494 1 1 0.020000
0.985000 86.760563 1 1 0.010000
0.990000 88.169014 1 1 0.000000
0.995000 95.774651 1 1 0.010000
1.000000 94.366199 1 1 0.000000
1.000000 97.464788 1 1 0.000000
1.000000 98.028171 1 1 0.000000
1.000000 97.183096 1 1 0.000000
1.000000 97.746480 1 1 0.000000
1.000000 96.056336 1 1 0.000000
